"","dt","arr_rate","dep_rate","arr_rate_lag1","dep_rate_lag1","arr_rate_lag2","dep_rate_lag2","arr_rate_lag3","dep_rate_lag3","arr_rate_lag4","dep_rate_lag4","arr_rate_lag5","dep_rate_lag5","arr_rate_lag6","dep_rate_lag6","arr_rate_lag7","dep_rate_lag7","arr_rate_lag8","dep_rate_lag8","arr_rate_lag9","dep_rate_lag9","arr_rate_lag10","dep_rate_lag10","arr_rate_lag11","dep_rate_lag11","arr_rate_lag12","dep_rate_lag12"
"20968","2016-05-23 20:00:00",40,38,40,38,39,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,40,40,40,40,40
"20969","2016-05-23 21:00:00",40,38,40,38,40,38,39,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,40,40,40
"20970","2016-05-23 22:00:00",40,38,40,38,40,38,40,38,39,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,40
"20971","2016-05-23 23:00:00",40,38,40,38,40,38,40,38,40,38,39,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"20972","2016-05-24 00:00:00",40,38,40,38,40,38,40,38,40,38,40,38,39,38,38,38,38,38,38,38,38,38,38,38,38,38
"20973","2016-05-24 01:00:00",40,38,40,38,40,38,40,38,40,38,40,38,40,38,39,38,38,38,38,38,38,38,38,38,38,38
"20974","2016-05-24 02:00:00",40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,39,38,38,38,38,38,38,38,38,38
"20975","2016-05-24 03:00:00",40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,39,38,38,38,38,38,38,38
"20976","2016-05-24 04:00:00",40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,39,38,38,38,38,38
"20977","2016-05-24 05:00:00",40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,39,38,38,38
"20978","2016-05-24 06:00:00",40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,39,38
"20979","2016-05-24 07:00:00",40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38
"20980","2016-05-24 08:00:00",40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38
"20981","2016-05-24 09:00:00",40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38
"20982","2016-05-24 10:00:00",40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38
"20983","2016-05-24 11:00:00",40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38
"20984","2016-05-24 12:00:00",30,36,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38
"20985","2016-05-24 13:00:00",30,36,30,36,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38
"20986","2016-05-24 14:00:00",30,36,30,36,30,36,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38
"20987","2016-05-24 15:00:00",38,36,30,36,30,36,30,36,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38
"20988","2016-05-24 16:00:00",38,36,38,36,30,36,30,36,30,36,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38
"20989","2016-05-24 17:00:00",38,36,38,36,38,36,30,36,30,36,30,36,40,38,40,38,40,38,40,38,40,38,40,38,40,38
"20990","2016-05-24 18:00:00",38,36,38,36,38,36,38,36,30,36,30,36,30,36,40,38,40,38,40,38,40,38,40,38,40,38
"20991","2016-05-24 19:00:00",38,38,38,36,38,36,38,36,38,36,30,36,30,36,30,36,40,38,40,38,40,38,40,38,40,38
"20992","2016-05-24 20:00:00",32,32,38,38,38,36,38,36,38,36,38,36,30,36,30,36,30,36,40,38,40,38,40,38,40,38
"20993","2016-05-24 21:00:00",32,32,32,32,38,38,38,36,38,36,38,36,38,36,30,36,30,36,30,36,40,38,40,38,40,38
"20994","2016-05-24 22:00:00",32,32,32,32,32,32,38,38,38,36,38,36,38,36,38,36,30,36,30,36,30,36,40,38,40,38
"20995","2016-05-24 23:00:00",32,32,32,32,32,32,32,32,38,38,38,36,38,36,38,36,38,36,30,36,30,36,30,36,40,38
"20996","2016-05-25 00:00:00",32,32,32,32,32,32,32,32,32,32,38,38,38,36,38,36,38,36,38,36,30,36,30,36,30,36
"20997","2016-05-25 01:00:00",32,32,32,32,32,32,32,32,32,32,32,32,38,38,38,36,38,36,38,36,38,36,30,36,30,36
"20998","2016-05-25 02:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,38,38,38,36,38,36,38,36,38,36,30,36
"20999","2016-05-25 03:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,38,38,38,36,38,36,38,36,38,36
"21000","2016-05-25 04:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,38,38,38,36,38,36,38,36
"21001","2016-05-25 05:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,38,38,38,36,38,36
"21002","2016-05-25 06:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,38,38,38,36
"21003","2016-05-25 07:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,38,38
"21004","2016-05-25 08:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"21005","2016-05-25 09:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"21006","2016-05-25 10:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"21007","2016-05-25 11:00:00",38,37,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"21008","2016-05-25 12:00:00",40,38,38,37,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"21009","2016-05-25 13:00:00",40,38,40,38,38,37,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"21010","2016-05-25 14:00:00",40,38,40,38,40,38,38,37,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"21011","2016-05-25 15:00:00",40,38,40,38,40,38,40,38,38,37,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"21012","2016-05-25 16:00:00",40,38,40,38,40,38,40,38,40,38,38,37,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"21013","2016-05-25 17:00:00",40,38,40,38,40,38,40,38,40,38,40,38,38,37,32,32,32,32,32,32,32,32,32,32,32,32
"21014","2016-05-25 18:00:00",40,38,40,38,40,38,40,38,40,38,40,38,40,38,38,37,32,32,32,32,32,32,32,32,32,32
"21015","2016-05-25 19:00:00",40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,38,37,32,32,32,32,32,32,32,32
"21016","2016-05-25 20:00:00",40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,38,37,32,32,32,32,32,32
"21017","2016-05-25 21:00:00",40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,38,37,32,32,32,32
"21018","2016-05-25 22:00:00",40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,38,37,32,32
"21019","2016-05-25 23:00:00",40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,38,37
"21020","2016-05-26 00:00:00",40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38
"21021","2016-05-26 01:00:00",40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38
"21022","2016-05-26 02:00:00",40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38
"21023","2016-05-26 03:00:00",40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38
"21024","2016-05-26 04:00:00",40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38
"21025","2016-05-26 05:00:00",30,29,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38
"21026","2016-05-26 06:00:00",0,0,30,29,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38
"21027","2016-05-26 07:00:00",0,0,0,0,30,29,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38
"21028","2016-05-26 08:00:00",0,0,0,0,0,0,30,29,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38
"21029","2016-05-26 09:00:00",0,0,0,0,0,0,0,0,30,29,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38
"21030","2016-05-26 10:00:00",0,0,0,0,0,0,0,0,0,0,30,29,40,38,40,38,40,38,40,38,40,38,40,38,40,38
"21031","2016-05-26 11:00:00",10,10,0,0,0,0,0,0,0,0,0,0,30,29,40,38,40,38,40,38,40,38,40,38,40,38
"21032","2016-05-26 12:00:00",40,40,10,10,0,0,0,0,0,0,0,0,0,0,30,29,40,38,40,38,40,38,40,38,40,38
"21033","2016-05-26 13:00:00",40,40,40,40,10,10,0,0,0,0,0,0,0,0,0,0,30,29,40,38,40,38,40,38,40,38
"21034","2016-05-26 14:00:00",40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,0,0,30,29,40,38,40,38,40,38
"21035","2016-05-26 15:00:00",40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,0,0,30,29,40,38,40,38
"21036","2016-05-26 16:00:00",40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,0,0,30,29,40,38
"21037","2016-05-26 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,0,0,30,29
"21038","2016-05-26 18:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0,0,0
"21039","2016-05-26 19:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0,0,0
"21040","2016-05-26 20:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0,0,0
"21041","2016-05-26 21:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0,0,0
"21042","2016-05-26 22:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10,0,0
"21043","2016-05-26 23:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,10,10
"21044","2016-05-27 00:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21045","2016-05-27 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21046","2016-05-27 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21047","2016-05-27 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21048","2016-05-27 04:00:00",30,30,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21049","2016-05-27 05:00:00",0,0,30,30,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21050","2016-05-27 06:00:00",0,0,0,0,30,30,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21051","2016-05-27 07:00:00",0,0,0,0,0,0,30,30,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21052","2016-05-27 08:00:00",0,0,0,0,0,0,0,0,30,30,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21053","2016-05-27 09:00:00",0,0,0,0,0,0,0,0,0,0,30,30,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21054","2016-05-27 10:00:00",20,20,0,0,0,0,0,0,0,0,0,0,30,30,40,40,40,40,40,40,40,40,40,40,40,40
"21055","2016-05-27 11:00:00",40,40,20,20,0,0,0,0,0,0,0,0,0,0,30,30,40,40,40,40,40,40,40,40,40,40
"21056","2016-05-27 12:00:00",40,40,40,40,20,20,0,0,0,0,0,0,0,0,0,0,30,30,40,40,40,40,40,40,40,40
"21057","2016-05-27 13:00:00",40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0,0,0,30,30,40,40,40,40,40,40
"21058","2016-05-27 14:00:00",40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0,0,0,30,30,40,40,40,40
"21059","2016-05-27 15:00:00",40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0,0,0,30,30,40,40
"21060","2016-05-27 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0,0,0,30,30
"21061","2016-05-27 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0,0,0
"21062","2016-05-27 18:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0
"21063","2016-05-27 19:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0
"21064","2016-05-27 20:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0
"21065","2016-05-27 21:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0
"21066","2016-05-27 22:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20
"21067","2016-05-27 23:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21068","2016-05-28 00:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21069","2016-05-28 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21070","2016-05-28 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21071","2016-05-28 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21072","2016-05-28 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21073","2016-05-28 05:00:00",0,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21074","2016-05-28 06:00:00",0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21075","2016-05-28 07:00:00",0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21076","2016-05-28 08:00:00",0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21077","2016-05-28 09:00:00",0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21078","2016-05-28 10:00:00",20,20,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21079","2016-05-28 11:00:00",40,40,20,20,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40
"21080","2016-05-28 12:00:00",40,40,40,40,20,20,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40
"21081","2016-05-28 13:00:00",40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40
"21082","2016-05-28 14:00:00",40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40
"21083","2016-05-28 15:00:00",40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0,0,0,40,40,40,40
"21084","2016-05-28 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0,0,0,40,40
"21085","2016-05-28 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0,0,0
"21086","2016-05-28 18:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0
"21087","2016-05-28 19:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0
"21088","2016-05-28 20:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0
"21089","2016-05-28 21:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0
"21090","2016-05-28 22:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20
"21091","2016-05-28 23:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21092","2016-05-29 00:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21093","2016-05-29 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21094","2016-05-29 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21095","2016-05-29 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21096","2016-05-29 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21097","2016-05-29 05:00:00",20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21098","2016-05-29 06:00:00",0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21099","2016-05-29 07:00:00",0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21100","2016-05-29 08:00:00",0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21101","2016-05-29 09:00:00",0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21102","2016-05-29 10:00:00",40,40,0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21103","2016-05-29 11:00:00",40,40,40,40,0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40
"21104","2016-05-29 12:00:00",40,40,40,40,40,40,0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40
"21105","2016-05-29 13:00:00",40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40
"21106","2016-05-29 14:00:00",40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40
"21107","2016-05-29 15:00:00",40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,0,20,20,40,40,40,40
"21108","2016-05-29 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,0,20,20,40,40
"21109","2016-05-29 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,0,20,20
"21110","2016-05-29 18:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,0
"21111","2016-05-29 19:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0
"21112","2016-05-29 20:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0
"21113","2016-05-29 21:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0
"21114","2016-05-29 22:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21115","2016-05-29 23:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21116","2016-05-30 00:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21117","2016-05-30 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21118","2016-05-30 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21119","2016-05-30 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21120","2016-05-30 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21121","2016-05-30 05:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21122","2016-05-30 06:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21123","2016-05-30 07:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21124","2016-05-30 08:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21125","2016-05-30 09:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21126","2016-05-30 10:00:00",39,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21127","2016-05-30 11:00:00",38,38,39,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21128","2016-05-30 12:00:00",38,38,38,38,39,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21129","2016-05-30 13:00:00",38,38,38,38,38,38,39,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21130","2016-05-30 14:00:00",37,37,38,38,38,38,38,38,39,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21131","2016-05-30 15:00:00",36,36,37,37,38,38,38,38,38,38,39,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21132","2016-05-30 16:00:00",36,36,36,36,37,37,38,38,38,38,38,38,39,39,40,40,40,40,40,40,40,40,40,40,40,40
"21133","2016-05-30 17:00:00",36,36,36,36,36,36,37,37,38,38,38,38,38,38,39,39,40,40,40,40,40,40,40,40,40,40
"21134","2016-05-30 18:00:00",36,36,36,36,36,36,36,36,37,37,38,38,38,38,38,38,39,39,40,40,40,40,40,40,40,40
"21135","2016-05-30 19:00:00",38,38,36,36,36,36,36,36,36,36,37,37,38,38,38,38,38,38,39,39,40,40,40,40,40,40
"21136","2016-05-30 20:00:00",40,40,38,38,36,36,36,36,36,36,36,36,37,37,38,38,38,38,38,38,39,39,40,40,40,40
"21137","2016-05-30 21:00:00",40,40,40,40,38,38,36,36,36,36,36,36,36,36,37,37,38,38,38,38,38,38,39,39,40,40
"21138","2016-05-30 22:00:00",40,40,40,40,40,40,38,38,36,36,36,36,36,36,36,36,37,37,38,38,38,38,38,38,39,39
"21139","2016-05-30 23:00:00",40,40,40,40,40,40,40,40,38,38,36,36,36,36,36,36,36,36,37,37,38,38,38,38,38,38
"21140","2016-05-31 00:00:00",40,40,40,40,40,40,40,40,40,40,38,38,36,36,36,36,36,36,36,36,37,37,38,38,38,38
"21141","2016-05-31 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,38,38,36,36,36,36,36,36,36,36,37,37,38,38
"21142","2016-05-31 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,36,36,36,36,36,36,36,36,37,37
"21143","2016-05-31 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,36,36,36,36,36,36,36,36
"21144","2016-05-31 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,36,36,36,36,36,36
"21145","2016-05-31 05:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,36,36,36,36
"21146","2016-05-31 06:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,36,36
"21147","2016-05-31 07:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38
"21148","2016-05-31 08:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21149","2016-05-31 09:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21150","2016-05-31 10:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21151","2016-05-31 11:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21152","2016-05-31 12:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21153","2016-05-31 13:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21154","2016-05-31 14:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21155","2016-05-31 15:00:00",38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21156","2016-05-31 16:00:00",38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21157","2016-05-31 17:00:00",38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21158","2016-05-31 18:00:00",38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21159","2016-05-31 19:00:00",40,40,38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21160","2016-05-31 20:00:00",40,40,40,40,38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21161","2016-05-31 21:00:00",40,40,40,40,40,40,38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40
"21162","2016-05-31 22:00:00",40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40
"21163","2016-05-31 23:00:00",40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40
"21164","2016-06-01 00:00:00",40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38,40,40,40,40,40,40
"21165","2016-06-01 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38,40,40,40,40
"21166","2016-06-01 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38,40,40
