"","dt","arr_rate","dep_rate","arr_rate_lag1","dep_rate_lag1","arr_rate_lag2","dep_rate_lag2","arr_rate_lag3","dep_rate_lag3","arr_rate_lag4","dep_rate_lag4","arr_rate_lag5","dep_rate_lag5","arr_rate_lag6","dep_rate_lag6","arr_rate_lag7","dep_rate_lag7","arr_rate_lag8","dep_rate_lag8","arr_rate_lag9","dep_rate_lag9","arr_rate_lag10","dep_rate_lag10","arr_rate_lag11","dep_rate_lag11","arr_rate_lag12","dep_rate_lag12"
"19067","2016-03-05 18:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19068","2016-03-05 19:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19069","2016-03-05 20:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19070","2016-03-05 21:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19071","2016-03-05 22:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19072","2016-03-05 23:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19073","2016-03-06 00:00:00",26,29,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19074","2016-03-06 01:00:00",25,25,26,29,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19075","2016-03-06 02:00:00",25,25,25,25,26,29,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19076","2016-03-06 03:00:00",25,25,25,25,25,25,26,29,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19077","2016-03-06 04:00:00",25,25,25,25,25,25,25,25,26,29,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19078","2016-03-06 05:00:00",25,25,25,25,25,25,25,25,25,25,26,29,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19079","2016-03-06 06:00:00",30,42,25,25,25,25,25,25,25,25,25,25,26,29,28,40,28,40,28,40,28,40,28,40,28,40
"19080","2016-03-06 07:00:00",30,42,30,42,25,25,25,25,25,25,25,25,25,25,26,29,28,40,28,40,28,40,28,40,28,40
"19081","2016-03-06 08:00:00",30,42,30,42,30,42,25,25,25,25,25,25,25,25,25,25,26,29,28,40,28,40,28,40,28,40
"19082","2016-03-06 09:00:00",30,42,30,42,30,42,30,42,25,25,25,25,25,25,25,25,25,25,26,29,28,40,28,40,28,40
"19083","2016-03-06 10:00:00",30,42,30,42,30,42,30,42,30,42,25,25,25,25,25,25,25,25,25,25,26,29,28,40,28,40
"19084","2016-03-06 11:00:00",30,42,30,42,30,42,30,42,30,42,30,42,25,25,25,25,25,25,25,25,25,25,26,29,28,40
"19085","2016-03-06 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,25,25,25,25,25,25,25,25,25,25,26,29
"19086","2016-03-06 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,25,25,25,25,25,25,25,25,25,25
"19087","2016-03-06 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,25,25,25,25,25,25,25,25
"19088","2016-03-06 15:00:00",45,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,25,25,25,25,25,25
"19089","2016-03-06 16:00:00",53,48,45,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,25,25,25,25
"19090","2016-03-06 17:00:00",45,40,53,48,45,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,25,25
"19091","2016-03-06 18:00:00",45,40,45,40,53,48,45,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"19092","2016-03-06 19:00:00",45,40,45,40,45,40,53,48,45,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"19093","2016-03-06 20:00:00",45,40,45,40,45,40,45,40,53,48,45,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"19094","2016-03-06 21:00:00",45,40,45,40,45,40,45,40,45,40,53,48,45,45,30,42,30,42,30,42,30,42,30,42,30,42
"19095","2016-03-06 22:00:00",45,40,45,40,45,40,45,40,45,40,45,40,53,48,45,45,30,42,30,42,30,42,30,42,30,42
"19096","2016-03-06 23:00:00",45,40,45,40,45,40,45,40,45,40,45,40,45,40,53,48,45,45,30,42,30,42,30,42,30,42
"19097","2016-03-07 00:00:00",41,40,45,40,45,40,45,40,45,40,45,40,45,40,45,40,53,48,45,45,30,42,30,42,30,42
"19098","2016-03-07 01:00:00",28,40,41,40,45,40,45,40,45,40,45,40,45,40,45,40,45,40,53,48,45,45,30,42,30,42
"19099","2016-03-07 02:00:00",28,40,28,40,41,40,45,40,45,40,45,40,45,40,45,40,45,40,45,40,53,48,45,45,30,42
"19100","2016-03-07 03:00:00",28,40,28,40,28,40,41,40,45,40,45,40,45,40,45,40,45,40,45,40,45,40,53,48,45,45
"19101","2016-03-07 04:00:00",28,40,28,40,28,40,28,40,41,40,45,40,45,40,45,40,45,40,45,40,45,40,45,40,53,48
"19102","2016-03-07 05:00:00",25,25,28,40,28,40,28,40,28,40,41,40,45,40,45,40,45,40,45,40,45,40,45,40,45,40
"19103","2016-03-07 06:00:00",28,40,25,25,28,40,28,40,28,40,28,40,41,40,45,40,45,40,45,40,45,40,45,40,45,40
"19104","2016-03-07 07:00:00",28,40,28,40,25,25,28,40,28,40,28,40,28,40,41,40,45,40,45,40,45,40,45,40,45,40
"19105","2016-03-07 08:00:00",34,42,28,40,28,40,25,25,28,40,28,40,28,40,28,40,41,40,45,40,45,40,45,40,45,40
"19106","2016-03-07 09:00:00",34,42,34,42,28,40,28,40,25,25,28,40,28,40,28,40,28,40,41,40,45,40,45,40,45,40
"19107","2016-03-07 10:00:00",34,42,34,42,34,42,28,40,28,40,25,25,28,40,28,40,28,40,28,40,41,40,45,40,45,40
"19108","2016-03-07 11:00:00",34,42,34,42,34,42,34,42,28,40,28,40,25,25,28,40,28,40,28,40,28,40,41,40,45,40
"19109","2016-03-07 12:00:00",34,42,34,42,34,42,34,42,34,42,28,40,28,40,25,25,28,40,28,40,28,40,28,40,41,40
"19110","2016-03-07 13:00:00",30,42,34,42,34,42,34,42,34,42,34,42,28,40,28,40,25,25,28,40,28,40,28,40,28,40
"19111","2016-03-07 14:00:00",30,42,30,42,34,42,34,42,34,42,34,42,34,42,28,40,28,40,25,25,28,40,28,40,28,40
"19112","2016-03-07 15:00:00",36,42,30,42,30,42,34,42,34,42,34,42,34,42,34,42,28,40,28,40,25,25,28,40,28,40
"19113","2016-03-07 16:00:00",36,42,36,42,30,42,30,42,34,42,34,42,34,42,34,42,34,42,28,40,28,40,25,25,28,40
"19114","2016-03-07 17:00:00",43,47,36,42,36,42,30,42,30,42,34,42,34,42,34,42,34,42,34,42,28,40,28,40,25,25
"19115","2016-03-07 18:00:00",36,42,43,47,36,42,36,42,30,42,30,42,34,42,34,42,34,42,34,42,34,42,28,40,28,40
"19116","2016-03-07 19:00:00",34,42,36,42,43,47,36,42,36,42,30,42,30,42,34,42,34,42,34,42,34,42,34,42,28,40
"19117","2016-03-07 20:00:00",36,42,34,42,36,42,43,47,36,42,36,42,30,42,30,42,34,42,34,42,34,42,34,42,34,42
"19118","2016-03-07 21:00:00",36,42,36,42,34,42,36,42,43,47,36,42,36,42,30,42,30,42,34,42,34,42,34,42,34,42
"19119","2016-03-07 22:00:00",43,47,36,42,36,42,34,42,36,42,43,47,36,42,36,42,30,42,30,42,34,42,34,42,34,42
"19120","2016-03-07 23:00:00",44,45,43,47,36,42,36,42,34,42,36,42,43,47,36,42,36,42,30,42,30,42,34,42,34,42
"19121","2016-03-08 00:00:00",45,42,44,45,43,47,36,42,36,42,34,42,36,42,43,47,36,42,36,42,30,42,30,42,34,42
"19122","2016-03-08 01:00:00",43,42,45,42,44,45,43,47,36,42,36,42,34,42,36,42,43,47,36,42,36,42,30,42,30,42
"19123","2016-03-08 02:00:00",43,41,43,42,45,42,44,45,43,47,36,42,36,42,34,42,36,42,43,47,36,42,36,42,30,42
"19124","2016-03-08 03:00:00",39,40,43,41,43,42,45,42,44,45,43,47,36,42,36,42,34,42,36,42,43,47,36,42,36,42
"19125","2016-03-08 04:00:00",45,40,39,40,43,41,43,42,45,42,44,45,43,47,36,42,36,42,34,42,36,42,43,47,36,42
"19126","2016-03-08 05:00:00",45,40,45,40,39,40,43,41,43,42,45,42,44,45,43,47,36,42,36,42,34,42,36,42,43,47
"19127","2016-03-08 06:00:00",39,42,45,40,45,40,39,40,43,41,43,42,45,42,44,45,43,47,36,42,36,42,34,42,36,42
"19128","2016-03-08 07:00:00",30,42,39,42,45,40,45,40,39,40,43,41,43,42,45,42,44,45,43,47,36,42,36,42,34,42
"19129","2016-03-08 08:00:00",30,42,30,42,39,42,45,40,45,40,39,40,43,41,43,42,45,42,44,45,43,47,36,42,36,42
"19130","2016-03-08 09:00:00",30,42,30,42,30,42,39,42,45,40,45,40,39,40,43,41,43,42,45,42,44,45,43,47,36,42
"19131","2016-03-08 10:00:00",30,42,30,42,30,42,30,42,39,42,45,40,45,40,39,40,43,41,43,42,45,42,44,45,43,47
"19132","2016-03-08 11:00:00",30,42,30,42,30,42,30,42,30,42,39,42,45,40,45,40,39,40,43,41,43,42,45,42,44,45
"19133","2016-03-08 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,39,42,45,40,45,40,39,40,43,41,43,42,45,42
"19134","2016-03-08 13:00:00",30,40,30,42,30,42,30,42,30,42,30,42,30,42,39,42,45,40,45,40,39,40,43,41,43,42
"19135","2016-03-08 14:00:00",30,42,30,40,30,42,30,42,30,42,30,42,30,42,30,42,39,42,45,40,45,40,39,40,43,41
"19136","2016-03-08 15:00:00",30,42,30,42,30,40,30,42,30,42,30,42,30,42,30,42,30,42,39,42,45,40,45,40,39,40
"19137","2016-03-08 16:00:00",54,50,30,42,30,42,30,40,30,42,30,42,30,42,30,42,30,42,30,42,39,42,45,40,45,40
"19138","2016-03-08 17:00:00",54,50,54,50,30,42,30,42,30,40,30,42,30,42,30,42,30,42,30,42,30,42,39,42,45,40
"19139","2016-03-08 18:00:00",54,50,54,50,54,50,30,42,30,42,30,40,30,42,30,42,30,42,30,42,30,42,30,42,39,42
"19140","2016-03-08 19:00:00",54,50,54,50,54,50,54,50,30,42,30,42,30,40,30,42,30,42,30,42,30,42,30,42,30,42
"19141","2016-03-08 20:00:00",54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,40,30,42,30,42,30,42,30,42,30,42
"19142","2016-03-08 21:00:00",54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,40,30,42,30,42,30,42,30,42
"19143","2016-03-08 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,40,30,42,30,42,30,42
"19144","2016-03-08 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,40,30,42,30,42
"19145","2016-03-09 00:00:00",36,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,40,30,42
"19146","2016-03-09 01:00:00",36,42,36,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,40
"19147","2016-03-09 02:00:00",36,42,36,42,36,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42
"19148","2016-03-09 03:00:00",36,42,36,42,36,42,36,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42
"19149","2016-03-09 04:00:00",36,42,36,42,36,42,36,42,36,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"19150","2016-03-09 05:00:00",36,42,36,42,36,42,36,42,36,42,36,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"19151","2016-03-09 06:00:00",30,42,36,42,36,42,36,42,36,42,36,42,36,42,54,50,54,50,54,50,54,50,54,50,54,50
"19152","2016-03-09 07:00:00",30,42,30,42,36,42,36,42,36,42,36,42,36,42,36,42,54,50,54,50,54,50,54,50,54,50
"19153","2016-03-09 08:00:00",30,42,30,42,30,42,36,42,36,42,36,42,36,42,36,42,36,42,54,50,54,50,54,50,54,50
"19154","2016-03-09 09:00:00",30,42,30,42,30,42,30,42,36,42,36,42,36,42,36,42,36,42,36,42,54,50,54,50,54,50
"19155","2016-03-09 10:00:00",30,42,30,42,30,42,30,42,30,42,36,42,36,42,36,42,36,42,36,42,36,42,54,50,54,50
"19156","2016-03-09 11:00:00",30,42,30,42,30,42,30,42,30,42,30,42,36,42,36,42,36,42,36,42,36,42,36,42,54,50
"19157","2016-03-09 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,36,42,36,42,36,42,36,42,36,42,36,42
"19158","2016-03-09 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,36,42,36,42,36,42,36,42,36,42
"19159","2016-03-09 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,36,42,36,42,36,42,36,42
"19160","2016-03-09 15:00:00",32,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,36,42,36,42,36,42
"19161","2016-03-09 16:00:00",34,42,32,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,36,42,36,42
"19162","2016-03-09 17:00:00",34,42,34,42,32,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,36,42
"19163","2016-03-09 18:00:00",34,42,34,42,34,42,32,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"19164","2016-03-09 19:00:00",34,42,34,42,34,42,34,42,32,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"19165","2016-03-09 20:00:00",35,42,34,42,34,42,34,42,34,42,32,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"19166","2016-03-09 21:00:00",36,42,35,42,34,42,34,42,34,42,34,42,32,42,30,42,30,42,30,42,30,42,30,42,30,42
"19167","2016-03-09 22:00:00",36,42,36,42,35,42,34,42,34,42,34,42,34,42,32,42,30,42,30,42,30,42,30,42,30,42
"19168","2016-03-09 23:00:00",36,42,36,42,36,42,35,42,34,42,34,42,34,42,34,42,32,42,30,42,30,42,30,42,30,42
"19169","2016-03-10 00:00:00",36,42,36,42,36,42,36,42,35,42,34,42,34,42,34,42,34,42,32,42,30,42,30,42,30,42
"19170","2016-03-10 01:00:00",36,42,36,42,36,42,36,42,36,42,35,42,34,42,34,42,34,42,34,42,32,42,30,42,30,42
"19171","2016-03-10 02:00:00",36,42,36,42,36,42,36,42,36,42,36,42,35,42,34,42,34,42,34,42,34,42,32,42,30,42
"19172","2016-03-10 03:00:00",36,42,36,42,36,42,36,42,36,42,36,42,36,42,35,42,34,42,34,42,34,42,34,42,32,42
"19173","2016-03-10 04:00:00",41,42,36,42,36,42,36,42,36,42,36,42,36,42,36,42,35,42,34,42,34,42,34,42,34,42
"19174","2016-03-10 05:00:00",45,40,41,42,36,42,36,42,36,42,36,42,36,42,36,42,36,42,35,42,34,42,34,42,34,42
"19175","2016-03-10 06:00:00",45,40,45,40,41,42,36,42,36,42,36,42,36,42,36,42,36,42,36,42,35,42,34,42,34,42
"19176","2016-03-10 07:00:00",30,40,45,40,45,40,41,42,36,42,36,42,36,42,36,42,36,42,36,42,36,42,35,42,34,42
"19177","2016-03-10 08:00:00",30,40,30,40,45,40,45,40,41,42,36,42,36,42,36,42,36,42,36,42,36,42,36,42,35,42
"19178","2016-03-10 09:00:00",30,40,30,40,30,40,45,40,45,40,41,42,36,42,36,42,36,42,36,42,36,42,36,42,36,42
"19179","2016-03-10 10:00:00",30,40,30,40,30,40,30,40,45,40,45,40,41,42,36,42,36,42,36,42,36,42,36,42,36,42
"19180","2016-03-10 11:00:00",30,40,30,40,30,40,30,40,30,40,45,40,45,40,41,42,36,42,36,42,36,42,36,42,36,42
"19181","2016-03-10 12:00:00",30,40,30,40,30,40,30,40,30,40,30,40,45,40,45,40,41,42,36,42,36,42,36,42,36,42
"19182","2016-03-10 13:00:00",29,40,30,40,30,40,30,40,30,40,30,40,30,40,45,40,45,40,41,42,36,42,36,42,36,42
"19183","2016-03-10 14:00:00",28,40,29,40,30,40,30,40,30,40,30,40,30,40,30,40,45,40,45,40,41,42,36,42,36,42
"19184","2016-03-10 15:00:00",40,40,28,40,29,40,30,40,30,40,30,40,30,40,30,40,30,40,45,40,45,40,41,42,36,42
"19185","2016-03-10 16:00:00",40,40,40,40,28,40,29,40,30,40,30,40,30,40,30,40,30,40,30,40,45,40,45,40,41,42
"19186","2016-03-10 17:00:00",28,40,40,40,40,40,28,40,29,40,30,40,30,40,30,40,30,40,30,40,30,40,45,40,45,40
"19187","2016-03-10 18:00:00",28,40,28,40,40,40,40,40,28,40,29,40,30,40,30,40,30,40,30,40,30,40,30,40,45,40
"19188","2016-03-10 19:00:00",28,40,28,40,28,40,40,40,40,40,28,40,29,40,30,40,30,40,30,40,30,40,30,40,30,40
"19189","2016-03-10 20:00:00",28,40,28,40,28,40,28,40,40,40,40,40,28,40,29,40,30,40,30,40,30,40,30,40,30,40
"19190","2016-03-10 21:00:00",28,40,28,40,28,40,28,40,28,40,40,40,40,40,28,40,29,40,30,40,30,40,30,40,30,40
"19191","2016-03-10 22:00:00",28,40,28,40,28,40,28,40,28,40,28,40,40,40,40,40,28,40,29,40,30,40,30,40,30,40
"19192","2016-03-10 23:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,40,40,40,40,28,40,29,40,30,40,30,40
"19193","2016-03-11 00:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,40,40,40,40,28,40,29,40,30,40
"19194","2016-03-11 01:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,40,40,40,40,28,40,29,40
"19195","2016-03-11 02:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,40,40,40,40,28,40
"19196","2016-03-11 03:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,40,40,40,40
"19197","2016-03-11 04:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,40,40
"19198","2016-03-11 05:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19199","2016-03-11 06:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19200","2016-03-11 07:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19201","2016-03-11 08:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19202","2016-03-11 09:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19203","2016-03-11 10:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19204","2016-03-11 11:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19205","2016-03-11 12:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19206","2016-03-11 13:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19207","2016-03-11 14:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19208","2016-03-11 15:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19209","2016-03-11 16:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19210","2016-03-11 17:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19211","2016-03-11 18:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19212","2016-03-11 19:00:00",27,33,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19213","2016-03-11 20:00:00",28,30,27,33,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19214","2016-03-11 21:00:00",34,42,28,30,27,33,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19215","2016-03-11 22:00:00",34,42,34,42,28,30,27,33,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19216","2016-03-11 23:00:00",34,42,34,42,34,42,28,30,27,33,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19217","2016-03-12 00:00:00",34,42,34,42,34,42,34,42,28,30,27,33,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19218","2016-03-12 01:00:00",34,42,34,42,34,42,34,42,34,42,28,30,27,33,28,40,28,40,28,40,28,40,28,40,28,40
"19219","2016-03-12 02:00:00",34,42,34,42,34,42,34,42,34,42,34,42,28,30,27,33,28,40,28,40,28,40,28,40,28,40
"19220","2016-03-12 03:00:00",34,42,34,42,34,42,34,42,34,42,34,42,34,42,28,30,27,33,28,40,28,40,28,40,28,40
"19221","2016-03-12 04:00:00",34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,28,30,27,33,28,40,28,40,28,40
"19222","2016-03-12 05:00:00",34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,28,30,27,33,28,40,28,40
"19223","2016-03-12 06:00:00",34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,28,30,27,33,28,40
"19224","2016-03-12 07:00:00",38,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,28,30,27,33
"19225","2016-03-12 08:00:00",38,42,38,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,28,30
"19226","2016-03-12 09:00:00",30,42,38,42,38,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42
"19227","2016-03-12 10:00:00",30,42,30,42,38,42,38,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42
"19228","2016-03-12 11:00:00",30,42,30,42,30,42,38,42,38,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42
"19229","2016-03-12 12:00:00",30,42,30,42,30,42,30,42,38,42,38,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42
"19230","2016-03-12 13:00:00",30,42,30,42,30,42,30,42,30,42,38,42,38,42,34,42,34,42,34,42,34,42,34,42,34,42
"19231","2016-03-12 14:00:00",30,40,30,42,30,42,30,42,30,42,30,42,38,42,38,42,34,42,34,42,34,42,34,42,34,42
"19232","2016-03-12 15:00:00",34,42,30,40,30,42,30,42,30,42,30,42,30,42,38,42,38,42,34,42,34,42,34,42,34,42
"19233","2016-03-12 16:00:00",28,40,34,42,30,40,30,42,30,42,30,42,30,42,30,42,38,42,38,42,34,42,34,42,34,42
"19234","2016-03-12 17:00:00",28,40,28,40,34,42,30,40,30,42,30,42,30,42,30,42,30,42,38,42,38,42,34,42,34,42
"19235","2016-03-12 18:00:00",28,40,28,40,28,40,34,42,30,40,30,42,30,42,30,42,30,42,30,42,38,42,38,42,34,42
"19236","2016-03-12 19:00:00",28,40,28,40,28,40,28,40,34,42,30,40,30,42,30,42,30,42,30,42,30,42,38,42,38,42
"19237","2016-03-12 20:00:00",28,40,28,40,28,40,28,40,28,40,34,42,30,40,30,42,30,42,30,42,30,42,30,42,38,42
"19238","2016-03-12 21:00:00",28,40,28,40,28,40,28,40,28,40,28,40,34,42,30,40,30,42,30,42,30,42,30,42,30,42
"19239","2016-03-12 22:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,34,42,30,40,30,42,30,42,30,42,30,42
"19240","2016-03-12 23:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,34,42,30,40,30,42,30,42,30,42
"19241","2016-03-13 00:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,34,42,30,40,30,42,30,42
"19242","2016-03-13 01:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,34,42,30,40,30,42
"19243","2016-03-13 02:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,34,42,30,40
"19244","2016-03-13 03:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,34,42
"19245","2016-03-13 04:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19246","2016-03-13 05:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19247","2016-03-13 06:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19248","2016-03-13 07:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19249","2016-03-13 08:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19250","2016-03-13 09:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19251","2016-03-13 10:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19252","2016-03-13 11:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19253","2016-03-13 12:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19254","2016-03-13 13:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19255","2016-03-13 14:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19256","2016-03-13 15:00:00",28,37,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19257","2016-03-13 16:00:00",28,40,28,37,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19258","2016-03-13 17:00:00",28,40,28,40,28,37,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19259","2016-03-13 18:00:00",25,25,28,40,28,40,28,37,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19260","2016-03-13 19:00:00",26,29,25,25,28,40,28,40,28,37,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19261","2016-03-13 20:00:00",32,42,26,29,25,25,28,40,28,40,28,37,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19262","2016-03-13 21:00:00",34,42,32,42,26,29,25,25,28,40,28,40,28,37,28,40,28,40,28,40,28,40,28,40,28,40
"19263","2016-03-13 22:00:00",34,42,34,42,32,42,26,29,25,25,28,40,28,40,28,37,28,40,28,40,28,40,28,40,28,40
"19264","2016-03-13 23:00:00",34,42,34,42,34,42,32,42,26,29,25,25,28,40,28,40,28,37,28,40,28,40,28,40,28,40
"19265","2016-03-14 00:00:00",34,42,34,42,34,42,34,42,32,42,26,29,25,25,28,40,28,40,28,37,28,40,28,40,28,40
